foreign	15.0743
is	11.175913
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
can	5.42075
be	1.7740484
foreign	15.0743
are	10.433212
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
should	7.8849025
be	1.5788355
foreign	15.129976
is	10.8872
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
should	7.8849025
be	1.5788355
foreign	15.129976
are	10.876768
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
will	5.5218687
be	1.9056633
key	15.322415
is	9.927629
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
will	5.5218687
be	1.9056633
key	15.322415
are	13.251426
<eos>	0.0
Some	0.0
professors	17.016872
that	11.425961
can	4.802754
be	1.6695309
special	15.691707
is	10.671509
<eos>	0.0
Some	0.0
professors	17.016872
that	11.425961
can	4.802754
be	1.6695309
special	15.691707
are	11.799714
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
might	7.9982553
be	1.7685403
old	16.179192
is	9.920062
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
might	7.9982553
be	1.7685403
old	16.179192
are	13.248338
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
can	5.42075
be	1.7740484
special	16.143284
is	10.061581
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
can	5.42075
be	1.7740484
special	16.143284
are	12.391344
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
should	7.8849025
be	1.5788355
new	11.249211
is	9.815247
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
should	7.8849025
be	1.5788355
new	11.249211
are	13.523099
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
will	5.5218687
be	1.9056633
foreign	14.639308
is	11.483025
<eos>	0.0
The	0.0
professors	18.968357
that	9.011416
will	5.5218687
be	1.9056633
foreign	14.639308
are	11.129745
<eos>	0.0
Some	0.0
professors	17.016872
that	11.425961
will	5.9910426
be	1.8435856
special	15.61917
is	10.947248
<eos>	0.0
Some	0.0
professors	17.016872
that	11.425961
will	5.9910426
be	1.8435856
special	15.61917
are	12.26491
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
can	6.131544
be	1.6227164
important	11.430353
is	9.607111
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
can	6.131544
be	1.6227164
important	11.430353
are	11.803823
<eos>	0.0
Some	0.0
parks	17.574997
that	9.43482
should	8.359476
be	1.850225
new	12.208779
is	10.242484
<eos>	0.0
Some	0.0
parks	17.574997
that	9.43482
should	8.359476
be	1.850225
new	12.208779
are	11.944596
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
can	6.131544
be	1.6227164
special	17.184593
is	9.623993
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
can	6.131544
be	1.6227164
special	17.184593
are	12.934397
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
will	4.6242895
be	1.6913462
old	18.571901
is	9.56007
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
will	4.6242895
be	1.6913462
old	18.571901
are	13.623236
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
should	8.525721
be	1.462045
big	13.241601
is	9.416916
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
should	8.525721
be	1.462045
big	13.241601
are	13.065394
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
will	4.6242895
be	1.6913462
foreign	15.220032
is	10.750962
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
will	4.6242895
be	1.6913462
foreign	15.220032
are	11.735686
<eos>	0.0
Some	0.0
parks	17.574997
that	9.43482
can	5.31014
be	1.9407758
key	13.712207
is	9.553021
<eos>	0.0
Some	0.0
parks	17.574997
that	9.43482
can	5.31014
be	1.9407758
key	13.712207
are	10.526685
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
can	6.131544
be	1.6227164
important	11.430353
is	9.607111
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
can	6.131544
be	1.6227164
important	11.430353
are	11.803823
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
can	6.131544
be	1.6227164
big	13.923192
is	9.55039
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
can	6.131544
be	1.6227164
big	13.923192
are	12.545441
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
will	4.6242895
be	1.6913462
old	18.571901
is	9.56007
<eos>	0.0
The	0.0
parks	18.299019
that	7.8415937
will	4.6242895
be	1.6913462
old	18.571901
are	13.623236
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
can	6.56754
be	2.1005385
important	10.260113
is	8.506143
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
can	6.56754
be	2.1005385
important	10.260113
are	10.820527
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
can	6.56754
be	2.1005385
key	13.91036
is	8.355224
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
can	6.56754
be	2.1005385
key	13.91036
are	11.252691
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
can	6.56754
be	2.1005385
important	10.260113
is	8.506143
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
can	6.56754
be	2.1005385
important	10.260113
are	10.820527
<eos>	0.0
Some	0.0
listeners	17.900812
that	11.074641
will	6.811491
be	1.8417969
old	17.23826
is	10.28058
<eos>	0.0
Some	0.0
listeners	17.900812
that	11.074641
will	6.811491
be	1.8417969
old	17.23826
are	12.052837
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
should	6.660697
be	1.8368953
big	12.353903
is	9.105056
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
should	6.660697
be	1.8368953
big	12.353903
are	12.353494
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
will	6.9695325
be	2.0649185
foreign	15.264013
is	10.086016
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
will	6.9695325
be	2.0649185
foreign	15.264013
are	10.411407
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
will	6.9695325
be	2.0649185
old	17.49949
is	9.093682
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
will	6.9695325
be	2.0649185
old	17.49949
are	12.80855
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
can	6.56754
be	2.1005385
key	13.91036
is	8.355224
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
can	6.56754
be	2.1005385
key	13.91036
are	11.252691
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
will	6.9695325
be	2.0649185
key	14.399035
is	8.971172
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
will	6.9695325
be	2.0649185
key	14.399035
are	12.017564
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
can	6.56754
be	2.1005385
new	11.073626
is	8.420164
<eos>	0.0
The	0.0
listeners	17.57286
that	7.8889117
can	6.56754
be	2.1005385
new	11.073626
are	12.935164
<eos>	0.0
Some	0.0
offenders	16.48541
that	6.986019
will	5.9788327
be	1.9374455
special	15.183611
is	9.667225
<eos>	0.0
Some	0.0
offenders	16.48541
that	6.986019
will	5.9788327
be	1.9374455
special	15.183611
are	11.403146
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
will	6.2306447
be	1.7665852
new	10.738196
is	8.905324
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
will	6.2306447
be	1.7665852
new	10.738196
are	12.768272
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
should	8.785118
be	1.5850372
foreign	14.493582
is	9.936317
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
should	8.785118
be	1.5850372
foreign	14.493582
are	10.285759
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
should	8.785118
be	1.5850372
special	16.221136
is	8.9354
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
should	8.785118
be	1.5850372
special	16.221136
are	11.234855
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
can	8.132405
be	1.7107978
foreign	14.370428
is	9.769132
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
can	8.132405
be	1.7107978
foreign	14.370428
are	9.884628
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
will	6.2306447
be	1.7665852
old	17.650314
is	8.871274
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
will	6.2306447
be	1.7665852
old	17.650314
are	12.246808
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
can	8.132405
be	1.7107978
key	13.90445
is	7.906481
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
can	8.132405
be	1.7107978
key	13.90445
are	10.865298
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
will	6.2306447
be	1.7665852
special	15.726815
is	9.328646
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
will	6.2306447
be	1.7665852
special	15.726815
are	11.655918
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
will	6.2306447
be	1.7665852
big	11.2786455
is	8.921466
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
will	6.2306447
be	1.7665852
big	11.2786455
are	12.487248
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
will	6.2306447
be	1.7665852
foreign	13.696592
is	10.557434
<eos>	0.0
The	0.0
offenders	18.580074
that	5.3818083
will	6.2306447
be	1.7665852
foreign	13.696592
are	10.788546
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
foreign	15.00584
is	10.861603
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
foreign	15.00584
are	9.586317
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
can	6.8966045
be	1.2286767
new	11.722443
is	9.521027
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
can	6.8966045
be	1.2286767
new	11.722443
are	12.368966
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
might	7.8789787
be	1.490532
old	16.3516
is	9.326094
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
might	7.8789787
be	1.490532
old	16.3516
are	12.173406
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
big	11.994316
is	10.048774
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
big	11.994316
are	11.903578
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
special	16.259483
is	10.017489
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
special	16.259483
are	11.718587
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
important	10.227678
is	10.098493
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
important	10.227678
are	11.271244
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
old	17.127949
is	9.587102
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
old	17.127949
are	12.406849
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
should	8.092809
be	1.163539
old	17.792276
is	9.146336
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
should	8.092809
be	1.163539
old	17.792276
are	12.058647
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
new	11.4056835
is	9.514715
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
will	5.1617436
be	1.4026445
new	11.4056835
are	13.269379
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
can	6.8966045
be	1.2286767
big	12.0704975
is	10.25722
<eos>	0.0
The	0.0
strengths	16.613653
that	7.828809
can	6.8966045
be	1.2286767
big	12.0704975
are	11.701421
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
will	4.346136
be	1.471307
foreign	14.259195
is	9.509845
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
will	4.346136
be	1.471307
foreign	14.259195
are	9.818554
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
will	4.346136
be	1.471307
new	11.792566
is	8.103214
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
will	4.346136
be	1.471307
new	11.792566
are	12.904393
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
can	6.6154118
be	1.264142
new	12.213429
is	8.100371
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
can	6.6154118
be	1.264142
new	12.213429
are	12.403974
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
will	4.346136
be	1.471307
important	10.770235
is	8.838253
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
will	4.346136
be	1.471307
important	10.770235
are	10.385858
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
can	6.6154118
be	1.264142
foreign	14.791374
is	9.321202
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
can	6.6154118
be	1.264142
foreign	14.791374
are	9.408265
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
will	4.346136
be	1.471307
important	10.770235
is	8.838253
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
will	4.346136
be	1.471307
important	10.770235
are	10.385858
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
can	6.6154118
be	1.264142
foreign	14.791374
is	9.321202
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
can	6.6154118
be	1.264142
foreign	14.791374
are	9.408265
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
can	6.6154118
be	1.264142
old	19.05556
is	7.940716
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
can	6.6154118
be	1.264142
old	19.05556
are	11.807774
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
will	4.346136
be	1.471307
new	11.792566
is	8.103214
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
will	4.346136
be	1.471307
new	11.792566
are	12.904393
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
might	6.005293
be	1.5200801
important	10.0430975
is	8.43486
<eos>	0.0
The	0.0
claimants	17.55775
that	5.709227
might	6.005293
be	1.5200801
important	10.0430975
are	10.273714
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
might	7.8266077
be	1.970828
foreign	14.176415
is	10.3517065
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
might	7.8266077
be	1.970828
foreign	14.176415
are	11.093991
<eos>	0.0
Some	0.0
minerals	16.298164
that	9.707424
can	4.763684
be	1.6232212
special	16.124008
is	10.135364
<eos>	0.0
Some	0.0
minerals	16.298164
that	9.707424
can	4.763684
be	1.6232212
special	16.124008
are	11.721315
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
will	5.002927
be	1.7582831
foreign	14.995484
is	11.183183
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
will	5.002927
be	1.7582831
foreign	14.995484
are	11.09149
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
can	6.3912354
be	1.6044776
new	11.3648815
is	9.257738
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
can	6.3912354
be	1.6044776
new	11.3648815
are	13.364973
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
can	6.3912354
be	1.6044776
big	11.959525
is	10.085068
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
can	6.3912354
be	1.6044776
big	11.959525
are	12.458498
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
should	8.329889
be	1.7308209
foreign	14.807799
is	10.417451
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
should	8.329889
be	1.7308209
foreign	14.807799
are	10.83883
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
will	5.002927
be	1.7582831
foreign	14.995484
is	11.183183
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
will	5.002927
be	1.7582831
foreign	14.995484
are	11.09149
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
should	8.329889
be	1.7308209
big	11.747794
is	9.706672
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
should	8.329889
be	1.7308209
big	11.747794
are	12.775738
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
can	6.3912354
be	1.6044776
new	11.3648815
is	9.257738
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
can	6.3912354
be	1.6044776
new	11.3648815
are	13.364973
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
might	7.8266077
be	1.970828
new	10.90335
is	9.439936
<eos>	0.0
The	0.0
minerals	16.63604
that	7.311938
might	7.8266077
be	1.970828
new	10.90335
are	13.216058
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
can	11.240499
be	1.830568
special	15.754801
is	8.66462
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
can	11.240499
be	1.830568
special	15.754801
are	11.559461
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
can	11.240499
be	1.830568
big	11.616418
is	9.226763
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
can	11.240499
be	1.830568
big	11.616418
are	12.300203
<eos>	0.0
Some	0.0
scenarios	15.02078
that	4.6587873
will	9.261259
be	2.1557043
new	10.579721
is	9.72013
<eos>	0.0
Some	0.0
scenarios	15.02078
that	4.6587873
will	9.261259
be	2.1557043
new	10.579721
are	13.3962555
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
will	9.079752
be	2.160268
old	17.057089
is	9.455024
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
will	9.079752
be	2.160268
old	17.057089
are	12.944972
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
will	9.079752
be	2.160268
old	17.057089
is	9.455024
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
will	9.079752
be	2.160268
old	17.057089
are	12.944972
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
might	10.412415
be	2.0160007
big	10.842636
is	9.426261
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
might	10.412415
be	2.0160007
big	10.842636
are	12.783544
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
will	9.079752
be	2.160268
new	10.872607
is	9.344563
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
will	9.079752
be	2.160268
new	10.872607
are	13.617567
<eos>	0.0
Some	0.0
scenarios	15.02078
that	4.6587873
can	11.303164
be	1.9333429
important	10.15804
is	9.191318
<eos>	0.0
Some	0.0
scenarios	15.02078
that	4.6587873
can	11.303164
be	1.9333429
important	10.15804
are	10.363296
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
can	11.240499
be	1.830568
special	15.754801
is	8.66462
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
can	11.240499
be	1.830568
special	15.754801
are	11.559461
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
will	9.079752
be	2.160268
old	17.057089
is	9.455024
<eos>	0.0
The	0.0
scenarios	19.018253
that	5.4369855
will	9.079752
be	2.160268
old	17.057089
are	12.944972
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
might	9.496674
be	1.4772513
important	9.849585
is	9.909998
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
might	9.496674
be	1.4772513
important	9.849585
are	11.674069
<eos>	0.0
Some	0.0
listings	16.528637
that	12.079498
might	6.0697255
be	1.8964044
key	14.635214
is	10.427401
<eos>	0.0
Some	0.0
listings	16.528637
that	12.079498
might	6.0697255
be	1.8964044
key	14.635214
are	12.707079
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
can	6.7197123
be	1.3879156
new	11.537866
is	9.384639
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
can	6.7197123
be	1.3879156
new	11.537866
are	13.376708
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
can	6.7197123
be	1.3879156
important	10.369065
is	9.378834
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
can	6.7197123
be	1.3879156
important	10.369065
are	11.245192
<eos>	0.0
Some	0.0
listings	16.528637
that	12.079498
can	5.50507
be	1.8865222
special	15.441189
is	9.873151
<eos>	0.0
Some	0.0
listings	16.528637
that	12.079498
can	5.50507
be	1.8865222
special	15.441189
are	11.859753
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
will	7.005312
be	1.6086017
big	12.160658
is	10.2743
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
will	7.005312
be	1.6086017
big	12.160658
are	13.196979
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
can	6.7197123
be	1.3879156
key	14.089102
is	9.733233
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
can	6.7197123
be	1.3879156
key	14.089102
are	12.049902
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
will	7.005312
be	1.6086017
new	11.557041
is	9.878624
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
will	7.005312
be	1.6086017
new	11.557041
are	14.234632
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
can	6.7197123
be	1.3879156
important	10.369065
is	9.378834
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
can	6.7197123
be	1.3879156
important	10.369065
are	11.245192
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
will	7.005312
be	1.6086017
key	13.987576
is	10.085572
<eos>	0.0
The	0.0
listings	18.350374
that	10.501668
will	7.005312
be	1.6086017
key	13.987576
are	12.79023
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
will	8.180093
be	1.5983294
special	18.103182
is	10.86876
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
will	8.180093
be	1.5983294
special	18.103182
are	14.232129
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
will	8.180093
be	1.5983294
special	18.103182
is	10.86876
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
will	8.180093
be	1.5983294
special	18.103182
are	14.232129
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
can	7.400791
be	1.625
new	11.82284
is	9.64202
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
can	7.400791
be	1.625
new	11.82284
are	14.090396
<eos>	0.0
Some	0.0
chlorofluorocarbons	17.099005
that	10.92433
should	8.88719
be	1.4906343
foreign	14.480498
is	11.01679
<eos>	0.0
Some	0.0
chlorofluorocarbons	17.099005
that	10.92433
should	8.88719
be	1.4906343
foreign	14.480498
are	10.634445
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
will	8.180093
be	1.5983294
important	11.228799
is	10.801717
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
will	8.180093
be	1.5983294
important	11.228799
are	12.710454
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
will	8.180093
be	1.5983294
new	11.9312725
is	10.424822
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
will	8.180093
be	1.5983294
new	11.9312725
are	15.239613
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
might	10.067505
be	1.6507447
big	12.200708
is	11.162453
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
might	10.067505
be	1.6507447
big	12.200708
are	13.895473
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
will	8.180093
be	1.5983294
new	11.9312725
is	10.424822
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
will	8.180093
be	1.5983294
new	11.9312725
are	15.239613
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
might	10.067505
be	1.6507447
important	9.925918
is	10.799541
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
might	10.067505
be	1.6507447
important	9.925918
are	12.675878
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
should	10.578737
be	1.4485219
key	15.465382
is	10.467194
<eos>	0.0
The	0.0
chlorofluorocarbons	16.300232
that	14.176544
should	10.578737
be	1.4485219
key	15.465382
are	13.209237
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
should	9.847027
be	1.3711413
new	10.777318
is	9.421378
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
should	9.847027
be	1.3711413
new	10.777318
are	13.143216
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
might	9.478995
be	1.5491543
big	10.577546
is	10.218786
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
might	9.478995
be	1.5491543
big	10.577546
are	13.123904
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
will	7.8998437
be	1.7127576
foreign	13.419725
is	11.292366
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
will	7.8998437
be	1.7127576
foreign	13.419725
are	10.931232
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
can	10.193403
be	1.4456563
old	17.514067
is	9.511198
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
can	10.193403
be	1.4456563
old	17.514067
are	12.685051
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
might	9.478995
be	1.5491543
new	10.541146
is	9.929877
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
might	9.478995
be	1.5491543
new	10.541146
are	13.263219
<eos>	0.0
Some	0.0
roles	17.288153
that	9.944576
will	7.3876543
be	1.8732373
important	10.331447
is	10.540432
<eos>	0.0
Some	0.0
roles	17.288153
that	9.944576
will	7.3876543
be	1.8732373
important	10.331447
are	11.464052
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
should	9.847027
be	1.3711413
special	15.961955
is	9.4034815
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
should	9.847027
be	1.3711413
special	15.961955
are	11.848807
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
can	10.193403
be	1.4456563
old	17.514067
is	9.511198
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
can	10.193403
be	1.4456563
old	17.514067
are	12.685051
<eos>	0.0
Some	0.0
roles	17.288153
that	9.944576
will	7.3876543
be	1.8732373
old	17.043835
is	10.480002
<eos>	0.0
Some	0.0
roles	17.288153
that	9.944576
will	7.3876543
be	1.8732373
old	17.043835
are	13.488094
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
can	10.193403
be	1.4456563
old	17.514067
is	9.511198
<eos>	0.0
The	0.0
roles	18.203909
that	6.027779
can	10.193403
be	1.4456563
old	17.514067
are	12.685051
<eos>	0.0
Some	0.0
peaks	18.111496
that	10.541722
should	9.069653
be	1.2792664
big	11.11495
is	10.287394
<eos>	0.0
Some	0.0
peaks	18.111496
that	10.541722
should	9.069653
be	1.2792664
big	11.11495
are	12.4542265
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
will	7.5353003
be	1.5485704
old	16.15478
is	9.388405
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
will	7.5353003
be	1.5485704
old	16.15478
are	12.829953
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
should	8.551321
be	1.4052925
old	16.34222
is	8.619269
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
should	8.551321
be	1.4052925
old	16.34222
are	12.416206
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
might	8.879595
be	1.5496285
key	13.049134
is	9.36953
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
might	8.879595
be	1.5496285
key	13.049134
are	11.873604
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
will	7.5353003
be	1.5485704
new	11.102725
is	9.59847
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
will	7.5353003
be	1.5485704
new	11.102725
are	13.256847
<eos>	0.0
The	0.0
peaks	16.18678
that	11.30977
might	8.879595
