<eos>	0.0
The	2.63945
examiners	17.69
that	12.6863
should	10.2356
be	2.27021
old	13.4465
are	9.21849
<eos>	0.0
The	2.63945
examiners	17.69
that	12.6863
can	8.06611
be	2.63821
new	10.83
is	3.22717
<eos>	0.0
The	2.63945
examiners	17.69
that	12.6863
can	8.06611
be	2.63821
new	10.83
are	9.38408
<eos>	0.0
The	2.63945
examiners	17.69
that	12.6863
should	10.2356
be	2.27021
key	12.9048
is	3.40021
<eos>	0.0
The	2.63945
examiners	17.69
that	12.6863
should	10.2356
be	2.27021
key	12.9048
are	9.524
<eos>	0.0
Some	6.93106
sins	23.7975
that	6.02521
will	5.96708
be	2.10307
special	14.8541
is	7.84521
<eos>	0.0
Some	6.93106
sins	23.7975
that	6.02521
will	5.96708
be	2.10307
special	14.8541
are	5.56124
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
will	5.13287
be	1.82937
big	11.999
is	5.84883
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
will	5.13287
be	1.82937
big	11.999
are	5.8834
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
can	6.21299
be	2.13585
key	13.8303
is	3.79805
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
can	6.21299
be	2.13585
key	13.8303
are	4.32797
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
can	6.21299
be	2.13585
important	12.0746
is	3.7797
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
can	6.21299
be	2.13585
important	12.0746
are	4.35786
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
might	7.38321
be	2.0759
big	11.6309
is	5.24543
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
might	7.38321
be	2.0759
big	11.6309
are	5.44121
<eos>	0.0
Some	6.93106
sins	23.7975
that	6.02521
might	7.59409
be	2.20649
key	13.167
is	4.84588
<eos>	0.0
Some	6.93106
sins	23.7975
that	6.02521
might	7.59409
be	2.20649
key	13.167
are	3.25527
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
can	6.21299
be	2.13585
key	13.8303
is	3.79805
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
can	6.21299
be	2.13585
key	13.8303
are	4.32797
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
might	7.38321
be	2.0759
new	11.1466
is	4.08689
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
might	7.38321
be	2.0759
new	11.1466
are	4.25521
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
will	5.13287
be	1.82937
big	11.999
is	5.84883
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
will	5.13287
be	1.82937
big	11.999
are	5.8834
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
will	5.13287
be	1.82937
old	14.3114
is	3.9446
<eos>	0.0
The	2.63945
sins	16.6934
that	6.83141
will	5.13287
be	1.82937
old	14.3114
are	4.1764
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
can	10.3581
be	1.32951
special	14.5129
is	4.53167
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
can	10.3581
be	1.32951
special	14.5129
are	6.97198
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
will	10.1057
be	1.59523
key	13.8601
is	3.11741
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
will	10.1057
be	1.59523
key	13.8601
are	5.43344
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
can	10.3581
be	1.32951
big	10.7801
is	3.67131
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
can	10.3581
be	1.32951
big	10.7801
are	5.88827
<eos>	0.0
Some	6.93106
concentrations	20.9419
that	8.95632
can	7.39322
be	1.4088
old	15.1868
is	4.48329
<eos>	0.0
Some	6.93106
concentrations	20.9419
that	8.95632
can	7.39322
be	1.4088
old	15.1868
are	3.54675
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
might	11.3942
be	1.49878
key	13.2636
is	2.88987
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
might	11.3942
be	1.49878
key	13.2636
are	5.23598
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
will	10.1057
be	1.59523
old	15.0024
is	3.11357
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
will	10.1057
be	1.59523
old	15.0024
are	5.48361
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
can	10.3581
be	1.32951
key	13.2216
is	2.77606
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
can	10.3581
be	1.32951
key	13.2216
are	5.24714
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
will	10.1057
be	1.59523
new	11.7849
is	3.68574
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
will	10.1057
be	1.59523
new	11.7849
are	5.74327
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
can	10.3581
be	1.32951
special	14.5129
is	4.53167
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
can	10.3581
be	1.32951
special	14.5129
are	6.97198
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
can	10.3581
be	1.32951
old	14.8444
is	3.12797
<eos>	0.0
The	2.63945
concentrations	18.0824
that	5.90201
can	10.3581
be	1.32951
old	14.8444
are	5.60875
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
will	4.58334
be	1.26165
big	12.0948
is	3.82712
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
will	4.58334
be	1.26165
big	12.0948
are	10.103
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
will	4.58334
be	1.26165
special	16.237
is	5.18253
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
will	4.58334
be	1.26165
special	16.237
are	11.6647
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
might	8.53646
be	1.72474
special	15.6899
is	4.47436
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
might	8.53646
be	1.72474
special	15.6899
are	10.7187
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
might	8.53646
be	1.72474
foreign	14.2968
is	4.20887
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
might	8.53646
be	1.72474
foreign	14.2968
are	10.1604
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
will	4.58334
be	1.26165
old	15.0273
is	2.70953
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
will	4.58334
be	1.26165
old	15.0273
are	9.13064
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
can	7.55173
be	1.36222
big	11.6017
is	3.26125
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
can	7.55173
be	1.36222
big	11.6017
are	9.62395
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
might	8.53646
be	1.72474
foreign	14.2968
is	4.20887
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
might	8.53646
be	1.72474
foreign	14.2968
are	10.1604
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
can	7.55173
be	1.36222
important	11.9736
is	2.65448
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
can	7.55173
be	1.36222
important	11.9736
are	8.89142
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
should	9.12075
be	1.66633
foreign	14.1963
is	4.39522
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
should	9.12075
be	1.66633
foreign	14.1963
are	10.2723
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
can	7.55173
be	1.36222
key	13.06
is	2.72089
<eos>	0.0
The	2.63945
durable-goods	18.5109
that	16.2099
can	7.55173
be	1.36222
key	13.06
are	9.29434
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
should	9.04208
be	2.05747
new	11.3573
is	2.90431
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
should	9.04208
be	2.05747
new	11.3573
are	9.47068
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
can	6.56646
be	2.09716
foreign	13.826
is	4.70656
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
can	6.56646
be	2.09716
foreign	13.826
are	11.329
<eos>	0.0
Some	6.93106
repercussions	20.6709
that	8.05319
will	5.62561
be	1.74855
new	11.1887
is	3.4057
<eos>	0.0
Some	6.93106
repercussions	20.6709
that	8.05319
will	5.62561
be	1.74855
new	11.1887
are	4.97
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
can	6.56646
be	2.09716
key	13.6936
is	2.72957
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
can	6.56646
be	2.09716
key	13.6936
are	9.74139
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
can	6.56646
be	2.09716
new	11.3772
is	2.75465
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
can	6.56646
be	2.09716
new	11.3772
are	9.56459
<eos>	0.0
Some	6.93106
repercussions	20.6709
that	8.05319
will	5.62561
be	1.74855
key	13.5373
is	3.15032
<eos>	0.0
Some	6.93106
repercussions	20.6709
that	8.05319
will	5.62561
be	1.74855
key	13.5373
are	5.03081
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
will	5.71242
be	1.89046
foreign	13.887
is	5.11256
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
will	5.71242
be	1.89046
foreign	13.887
are	11.6712
<eos>	0.0
Some	6.93106
repercussions	20.6709
that	8.05319
might	6.68724
be	1.91172
foreign	13.9431
is	5.25845
<eos>	0.0
Some	6.93106
repercussions	20.6709
that	8.05319
might	6.68724
be	1.91172
foreign	13.9431
are	6.69013
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
can	6.56646
be	2.09716
new	11.3772
is	2.75465
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
can	6.56646
be	2.09716
new	11.3772
are	9.56459
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
should	9.04208
be	2.05747
new	11.3573
is	2.90431
<eos>	0.0
The	2.63945
repercussions	18.8642
that	9.02554
should	9.04208
be	2.05747
new	11.3573
are	9.47068
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
might	6.91562
be	1.66203
new	11.1813
is	2.81751
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
might	6.91562
be	1.66203
new	11.1813
are	6.97034
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
can	6.03378
be	1.49942
important	11.237
is	2.58934
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
can	6.03378
be	1.49942
important	11.237
are	6.91016
<eos>	0.0
Some	6.93106
paychecks	18.648
that	7.08332
can	5.78738
be	1.50842
foreign	14.0028
is	6.59811
<eos>	0.0
Some	6.93106
paychecks	18.648
that	7.08332
can	5.78738
be	1.50842
foreign	14.0028
are	5.1933
<eos>	0.0
Some	6.93106
paychecks	18.648
that	7.08332
can	5.78738
be	1.50842
new	10.9963
is	4.36378
<eos>	0.0
Some	6.93106
paychecks	18.648
that	7.08332
can	5.78738
be	1.50842
new	10.9963
are	3.15378
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
can	6.03378
be	1.49942
important	11.237
is	2.58934
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
can	6.03378
be	1.49942
important	11.237
are	6.91016
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
will	5.17747
be	1.56339
old	15.3741
is	2.83166
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
will	5.17747
be	1.56339
old	15.3741
are	7.33025
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
will	5.17747
be	1.56339
key	13.4054
is	2.89789
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
will	5.17747
be	1.56339
key	13.4054
are	7.35303
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
will	5.17747
be	1.56339
special	15.5095
is	4.88762
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
will	5.17747
be	1.56339
special	15.5095
are	9.31962
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
will	5.17747
be	1.56339
big	10.893
is	4.17861
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
will	5.17747
be	1.56339
big	10.893
are	8.37151
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
will	5.17747
be	1.56339
big	10.893
is	4.17861
<eos>	0.0
The	2.63945
paychecks	19.764
that	7.95314
will	5.17747
be	1.56339
big	10.893
are	8.37151
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
will	6.055
be	1.76187
key	13.861
is	4.53218
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
will	6.055
be	1.76187
key	13.861
are	3.68366
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
will	6.055
be	1.76187
old	14.6191
is	4.5913
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
will	6.055
be	1.76187
old	14.6191
are	3.61769
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
should	8.97987
be	1.91349
special	13.9994
is	6.29074
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
should	8.97987
be	1.91349
special	13.9994
are	5.44734
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
should	8.97987
be	1.91349
special	13.9994
is	6.29074
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
should	8.97987
be	1.91349
special	13.9994
are	5.44734
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
will	6.055
be	1.76187
foreign	13.7041
is	7.46295
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
will	6.055
be	1.76187
foreign	13.7041
are	6.01895
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
should	8.97987
be	1.91349
new	10.894
is	4.57103
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
should	8.97987
be	1.91349
new	10.894
are	3.72561
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
should	8.97987
be	1.91349
big	10.7715
is	4.98487
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
should	8.97987
be	1.91349
big	10.7715
are	4.33564
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
can	5.62977
be	2.11604
big	10.8873
is	4.92082
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
can	5.62977
be	2.11604
big	10.8873
are	4.18868
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
should	8.97987
be	1.91349
old	14.6447
is	4.38865
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
should	8.97987
be	1.91349
old	14.6447
are	3.77368
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
will	6.055
be	1.76187
important	11.8497
is	4.50536
<eos>	0.0
The	2.63945
faults	18.3916
that	7.10667
will	6.055
be	1.76187
important	11.8497
are	3.80257
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
can	6.1218
be	1.31657
foreign	13.8275
is	5.98065
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
can	6.1218
be	1.31657
foreign	13.8275
are	6.15836
<eos>	0.0
Some	6.93106
irregularities	18.3915
that	6.23655
will	5.35858
be	1.46784
big	9.98309
is	6.34474
<eos>	0.0
Some	6.93106
irregularities	18.3915
that	6.23655
will	5.35858
be	1.46784
big	9.98309
are	4.43821
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
might	6.89383
be	1.66185
new	11.2271
is	3.96194
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
might	6.89383
be	1.66185
new	11.2271
are	4.31949
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
can	6.1218
be	1.31657
new	11.2684
is	3.78551
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
can	6.1218
be	1.31657
new	11.2684
are	4.20294
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
will	5.06388
be	1.26272
important	12.1843
is	4.16178
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
will	5.06388
be	1.26272
important	12.1843
are	4.74107
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
will	5.06388
be	1.26272
special	15.628
is	6.44855
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
will	5.06388
be	1.26272
special	15.628
are	6.7867
<eos>	0.0
Some	6.93106
irregularities	18.3915
that	6.23655
can	5.68957
be	1.57215
key	12.4133
is	4.32093
<eos>	0.0
Some	6.93106
irregularities	18.3915
that	6.23655
can	5.68957
be	1.57215
key	12.4133
are	3.00565
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
might	6.89383
be	1.66185
old	15.2496
is	3.70011
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
might	6.89383
be	1.66185
old	15.2496
are	4.25513
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
can	6.1218
be	1.31657
foreign	13.8275
is	5.98065
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
can	6.1218
be	1.31657
foreign	13.8275
are	6.15836
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
can	6.1218
be	1.31657
new	11.2684
is	3.78551
<eos>	0.0
The	2.63945
irregularities	19.6185
that	7.25436
can	6.1218
be	1.31657
new	11.2684
are	4.20294
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
might	6.68779
be	1.74147
big	11.465
is	4.86305
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
might	6.68779
be	1.74147
big	11.465
are	6.54414
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
will	5.50854
be	1.53239
important	12.0363
is	3.65691
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
will	5.50854
be	1.53239
important	12.0363
are	5.52133
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
will	5.50854
be	1.53239
special	15.1046
is	6.30053
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
will	5.50854
be	1.53239
special	15.1046
are	8.08043
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
might	6.68779
be	1.74147
special	14.6904
is	5.59152
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
might	6.68779
be	1.74147
special	14.6904
are	7.38744
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
can	6.57965
be	1.66271
big	11.3896
is	4.60475
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
can	6.57965
be	1.66271
big	11.3896
are	6.38259
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
might	6.68779
be	1.74147
new	11.5168
is	3.84397
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
might	6.68779
be	1.74147
new	11.5168
are	5.55226
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
can	6.57965
be	1.66271
new	11.5803
is	3.64154
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
can	6.57965
be	1.66271
new	11.5803
are	5.45611
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
will	5.50854
be	1.53239
big	11.6733
is	5.49364
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
will	5.50854
be	1.53239
big	11.6733
are	7.0816
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
can	6.57965
be	1.66271
special	14.9744
is	5.4863
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
can	6.57965
be	1.66271
special	14.9744
are	7.36847
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
can	6.57965
be	1.66271
important	11.3371
is	3.33544
<eos>	0.0
The	2.63945
reparations	18.1443
that	6.09955
can	6.57965
be	1.66271
important	11.3371
are	5.33049
<eos>	0.0
Some	6.93106
followers	20.4406
that	8.63025
will	6.64388
be	1.55894
special	14.4539
is	6.47917
<eos>	0.0
Some	6.93106
followers	20.4406
that	8.63025
will	6.64388
be	1.55894
special	14.4539
are	5.23143
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
can	7.90663
be	1.41432
big	11.253
is	2.96074
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
can	7.90663
be	1.41432
big	11.253
are	7.66798
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
can	7.90663
be	1.41432
old	14.1548
is	2.57943
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
can	7.90663
be	1.41432
old	14.1548
are	7.47616
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
can	7.90663
be	1.41432
big	11.253
is	2.96074
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
can	7.90663
be	1.41432
big	11.253
are	7.66798
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
should	10.211
be	1.56007
big	11.0717
is	3.06197
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
should	10.211
be	1.56007
big	11.0717
are	7.55182
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
can	7.90663
be	1.41432
foreign	14.136
is	4.9131
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
can	7.90663
be	1.41432
foreign	14.136
are	9.50573
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
will	7.40105
be	1.65159
foreign	14.2166
is	5.23401
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
will	7.40105
be	1.65159
foreign	14.2166
are	9.77574
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
will	7.40105
be	1.65159
important	11.7146
is	2.78604
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
will	7.40105
be	1.65159
important	11.7146
are	7.37844
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
will	7.40105
be	1.65159
foreign	14.2166
is	5.23401
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
will	7.40105
be	1.65159
foreign	14.2166
are	9.77574
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
will	7.40105
be	1.65159
special	14.9417
is	4.58687
<eos>	0.0
The	2.63945
followers	18.8973
that	7.42833
will	7.40105
be	1.65159
special	14.9417
are	9.45305
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
will	12.1218
be	1.88626
special	15.0765
is	5.22825
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
will	12.1218
be	1.88626
special	15.0765
are	12.218
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
can	13.566
be	1.71958
important	10.7951
is	2.54236
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
can	13.566
be	1.71958
important	10.7951
are	8.30074
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
will	12.1218
be	1.88626
special	15.0765
is	5.22825
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
will	12.1218
be	1.88626
special	15.0765
are	12.218
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
can	13.566
be	1.71958
big	11.4784
is	3.50451
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
can	13.566
be	1.71958
big	11.4784
are	10.0227
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
can	13.566
be	1.71958
new	11.4694
is	2.74419
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
can	13.566
be	1.71958
new	11.4694
are	8.44623
<eos>	0.0
Some	6.93106
hints	17.6506
that	2.03559
will	12.9245
be	2.01142
old	14.9189
is	3.20947
<eos>	0.0
Some	6.93106
hints	17.6506
that	2.03559
will	12.9245
be	2.01142
old	14.9189
are	4.27633
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
will	12.1218
be	1.88626
foreign	14.2308
is	5.62342
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
will	12.1218
be	1.88626
foreign	14.2308
are	12.3186
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
can	13.566
be	1.71958
old	14.1833
is	2.45959
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
can	13.566
be	1.71958
old	14.1833
are	8.45372
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
might	13.3636
be	1.77372
special	14.6565
is	4.42384
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
might	13.3636
be	1.77372
special	14.6565
are	11.364
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
can	13.566
be	1.71958
big	11.4784
is	3.50451
<eos>	0.0
The	2.63945
hints	20.9963
that	3.11376
can	13.566
be	1.71958
big	11.4784
are	10.0227
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
should	9.21146
be	1.78497
key	13.8189
is	2.80503
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
should	9.21146
be	1.78497
key	13.8189
are	8.22681
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
can	6.9492
be	1.65472
key	13.8684
is	2.71784
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
can	6.9492
be	1.65472
key	13.8684
are	8.3717
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
can	6.9492
be	1.65472
old	14.2804
is	2.6023
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
can	6.9492
be	1.65472
old	14.2804
are	8.24628
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
might	7.79738
be	1.78854
important	11.6847
is	2.75923
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
might	7.79738
be	1.78854
important	11.6847
are	7.84445
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
can	6.9492
be	1.65472
special	15.5183
is	4.57659
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
can	6.9492
be	1.65472
special	15.5183
are	10.1242
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
should	9.21146
be	1.78497
new	11.5806
is	2.97837
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
should	9.21146
be	1.78497
new	11.5806
are	8.20219
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
will	5.40556
be	1.56513
important	12.3887
is	3.01728
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
will	5.40556
be	1.56513
important	12.3887
are	8.3488
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
will	5.40556
be	1.56513
old	14.2129
is	2.78768
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
will	5.40556
be	1.56513
old	14.2129
are	8.37447
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
might	7.79738
be	1.78854
foreign	14.1942
is	4.86297
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
might	7.79738
be	1.78854
foreign	14.1942
are	9.96178
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
might	7.79738
be	1.78854
old	14.0292
is	2.62625
<eos>	0.0
The	2.63945
meters	21.0059
that	10.5644
might	7.79738
be	1.78854
old	14.0292
are	7.99508
<eos>	0.0
Some	6.93106
selections	19.6968
that	7.42485
can	5.97862
be	1.77165
new	10.9402
is	4.84311
<eos>	0.0
Some	6.93106
selections	19.6968
that	7.42485
can	5.97862
be	1.77165
new	10.9402
are	3.23717
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
might	7.13948
be	1.69221
new	11.2528
is	5.22612
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
might	7.13948
be	1.69221
new	11.2528
are	3.75192
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
should	9.27534
be	1.66803
important	11.051
is	4.56222
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
should	9.27534
be	1.66803
important	11.051
are	3.76268
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
can	6.35123
be	1.64381
foreign	14.0404
is	7.32518
<eos>	0.0
The	2.63945
selections	18.3331
that	7.41361
can	6.35123
be	1.64381
foreign	14.0404
are	5.62
<eos>	0.0
