sentence_id	token_id	token	surprisal
154	4	yesterday	12.283895
154	5	<eos>	9.429392
155	1	The	0.000000
155	2	chairman	12.949660
155	3	was	6.963782
155	4	supposed	12.105058
155	5	yesterday	12.927198
155	6	<eos>	12.554774
156	1	The	0.000000
156	2	chairman	12.949660
156	3	supposed	13.529862
156	4	yesterday	12.283895
156	5	<eos>	9.429392
157	1	The	0.000000
157	2	chairman	12.949660
157	3	was	6.963782
157	4	directly	15.119278
157	5	and	14.977136
157	6	entirely	14.811609
157	7	supposed	13.083315
157	8	yesterday	11.735904
157	9	<eos>	11.009943
158	1	The	0.000000
158	2	chairman	12.949660
158	3	directly	17.588724
158	4	and	13.992438
158	5	entirely	15.469775
158	6	supposed	12.918676
158	7	yesterday	11.532378
158	8	<eos>	11.073959
159	1	The	0.000000
159	2	chairman	12.949660
159	3	was	6.963782
159	4	directly	15.119278
159	5	entirely	19.631912
159	6	and	15.746040
159	7	immediately	16.783302
159	8	supposed	13.095365
159	9	yesterday	10.525127
159	10	<eos>	11.491977
160	1	The	0.000000
160	2	chairman	12.949660
160	3	directly	17.588724
160	4	entirely	18.110760
160	5	and	15.468437
160	6	immediately	16.612789
160	7	supposed	13.005494
160	8	yesterday	10.116016
160	9	<eos>	11.463022
161	1	The	0.000000
